nom;population
Montpellier;277 639
Strasbourg;277 270
Bordeaux;249 712
Lille;232 741
Rennes;215 366
Reims;184 076
Le Havre;172 366
Saint-Étienne;171 057
Toulon;167 479
Grenoble;160 649
Dijon;155 114
Angers;151 520
Nîmes;150 672
Villeurbanne;148 665
Saint-Denis (La Réunion);146 985
Le Mans;143 325
Aix-en-Provence;142 668
Clermont-Ferrand;141 398
Brest;139 163
Tours;136 252
Limoges;133 627
Amiens;132 874
Annecy;125 694
Perpignan;121 934
Boulogne-Billancourt;117 931
Metz;117 492
Besançon;116 676
Orléans;114 644
Saint-Denis;111 103
Argenteuil;110 388
Mulhouse;110 370
Rouen;110 169
Montreuil;106 691
Caen;106 260
Saint-Paul;105 967
Nancy;105 162
